"Utility Bill Date","Facility Name","Account Number","Line Item Type Name","Line Item Usage","Line Item Cost","Account Financial Code 1","Account Financial Code 2","Line Item Start Date","Line Item End Date","Facility Number","Line Item Category Name","Meter Type Name"
"08/01/2023","140 N Main St Dn","12-01707-18","Trash (City Charges)","0","12.5000","1896	",,"07/01/2023","08/01/2023","17	","Charges","Refuse"
"08/01/2023","140 N Main St Up Frnt","12-01709-16","Electric-Usage (KWH)","30","11.5000","1896	",,"07/01/2023","08/01/2023","212	","Usage","Grid Purchased"
"08/01/2023","140 N Main St Up Frnt","12-01709-16","Trash (City Charges)","0","12.5000","1896	",,"07/01/2023","08/01/2023","212	","Charges","Refuse"
"08/01/2023","140 1/2 N Main St Up Rear","12-01710-24","Electric-Usage (KWH)","5","8.1700","1896	",,"07/01/2023","08/01/2023","196	","Usage","Grid Purchased"
"08/01/2023","140 1/2 N Main St Up Rear","12-01710-24","Trash (City Charges)","0","12.5000","1896	",,"07/01/2023","08/01/2023","196	","Charges","Refuse"
"08/01/2023","148 N Main St","12-01725-23","Electric-Usage (KWH)","89","19.3500","1892	",,"07/01/2023","08/01/2023","21	","Usage","Grid Purchased"
"08/01/2023","148 N Main St","12-01725-23","Sewer-Usage (CF)","0","20.9100","1892	",,"07/01/2023","08/01/2023","21	","Usage","N/A"
"08/01/2023","148 N Main St","12-01725-23","Trash (City Charges)","0","12.5000","1892	",,"07/01/2023","08/01/2023","21	","Charges","Refuse"
"08/01/2023","148 N Main St","12-01725-23","Water-Usage (CF)","0","27.7200","1892	",,"07/01/2023","08/01/2023","21	","Usage","Potable"
"08/01/2023","168 N Main St - CPO","12-01800-4","Electric-Usage (KWH)","193","33.2100","9451	",,"07/01/2023","08/01/2023","34	","Usage","Grid Purchased"
"08/01/2023","168 N Main St - CPO","12-01800-4","Sewer-Usage (CF)","500","34.8500","9451	",,"07/01/2023","08/01/2023","34	","Usage","N/A"
"08/01/2023","168 N Main St - CPO","12-01800-4","Trash (City Charges)","0","12.5000","9451	",,"07/01/2023","08/01/2023","34	","Charges","Refuse"
"08/01/2023","168 N Main St - CPO","12-01800-4","Water-Usage (CF)","500","46.2000","9451	",,"07/01/2023","08/01/2023","34	","Usage","Potable"
"08/01/2023","35 Willard Ct #1","12-02090-13","Electric-Usage (KWH)","87","19.0800","1862	","7303	","07/01/2023","08/01/2023","58	","Usage","Grid Purchased"
"08/01/2023","36 N Pleasant St","12-02092-1","Electric-Usage (KWH)","318","49.8400","1862	",,"07/01/2023","08/01/2023","59	","Usage","Grid Purchased"
"08/01/2023","36 N Pleasant St","12-02092-1","Sewer-Usage (CF)","2300","160.3100","1862	",,"07/01/2023","08/01/2023","59	","Usage","N/A"
"08/01/2023","36 N Pleasant St","12-02092-1","Trash (City Charges)","0","192.7600","1862	",,"07/01/2023","08/01/2023","59	","Charges","Refuse"
"08/01/2023","36 N Pleasant St","12-02092-1","Water-Usage (CF)","2300","212.5200","1862	",,"07/01/2023","08/01/2023","59	","Usage","Potable"
"08/01/2023","35 Willard Ct #3","12-02095-20","Electric-Usage (KWH)","27","11.1000","1862	","7303	","07/01/2023","08/01/2023","215	","Usage","Grid Purchased"
"08/01/2023","35 Willard Ct #5","12-02100-13","Electric-Usage (KWH)","60","15.4900","1862	","7303	","07/01/2023","08/01/2023","252	","Usage","Grid Purchased"
"08/01/2023","35 Willard Ct #7","12-02105-13","Electric-Usage (KWH)","37","12.4300","1862	","7303	","07/01/2023","08/01/2023","216	","Usage","Grid Purchased"
"08/01/2023","36 N Pleasant St #2","12-02115-20","Electric-Usage (KWH)","41","12.9600","1862	","7303	","07/01/2023","08/01/2023","217	","Usage","Grid Purchased"
"08/01/2023","36 N Pleasant St #4","12-02125-12","Electric-Usage (KWH)","22","10.4300","1862	","7303	","07/01/2023","08/01/2023","218	","Usage","Grid Purchased"
"08/01/2023","36 N Pleasant St #8","12-02135-20","Electric-Usage (KWH)","87","19.0800","1862	","7303	","07/01/2023","08/01/2023","222	","Usage","Grid Purchased"
"08/01/2023","36 N Pleasant St #6","12-02145-12","Electric-Usage (KWH)","348","53.8400","1862	","7303	","07/01/2023","08/01/2023","221	","Usage","Grid Purchased"
"08/01/2023","37 N Pleasant St #1 - CPO","12-02165-17","Electric-Usage (KWH)","59","15.3600","9451	",,"07/01/2023","08/01/2023","220	","Usage","Grid Purchased"
"08/01/2023","37 N Pleasant St #1 - CPO","12-02165-17","Sewer-Usage (CF)","0","20.9100","9451	",,"07/01/2023","08/01/2023","220	","Usage","N/A"
"08/01/2023","37 N Pleasant St #1 - CPO","12-02165-17","Trash (City Charges)","0","12.5000","9451	",,"07/01/2023","08/01/2023","220	","Charges","Refuse"
"08/01/2023","37 N Pleasant St #1 - CPO","12-02165-17","Water-Usage (CF)","0","27.7200","9451	",,"07/01/2023","08/01/2023","220	","Usage","Potable"
"08/01/2023","37 N Pleasant St #2 - CPO","12-02166-7","Electric-Usage (KWH)","218","36.5200","9451	",,"07/01/2023","08/01/2023","61	","Usage","Grid Purchased"
"08/01/2023","37 N Pleasant St #2 - CPO","12-02166-7","Sewer-Usage (CF)","100","20.9100","9451	",,"07/01/2023","08/01/2023","61	","Usage","N/A"
"08/01/2023","37 N Pleasant St #2 - CPO","12-02166-7","Trash (City Charges)","0","12.5000","9451	",,"07/01/2023","08/01/2023","61	","Charges","Refuse"
"08/01/2023","37 N Pleasant St #2 - CPO","12-02166-7","Water-Usage (CF)","100","27.7200","9451	",,"07/01/2023","08/01/2023","61	","Usage","Potable"
"08/01/2023","37 N Pleasant St - Garden","12-02167-3","Water-Usage (CF)","0","0.0000","9451	","7304	","07/01/2023","08/01/2023","266	","Usage","Potable"
"08/01/2023","40 N Pleasant St","12-02175-8","Electric-Usage (KWH)","480","71.4100","1808	",,"07/01/2023","08/01/2023","63	","Usage","Grid Purchased"
"08/01/2023","40 N Pleasant St","12-02175-8","Sewer-Usage (CF)","0","20.9100","1808	",,"07/01/2023","08/01/2023","63	","Usage","N/A"
"08/01/2023","40 N Pleasant St","12-02175-8","Trash (City Charges)","0","12.5000","1808	",,"07/01/2023","08/01/2023","63	","Charges","Refuse"
"08/01/2023","40 N Pleasant St","12-02175-8","Water-Usage (CF)","0","27.7200","1808	",,"07/01/2023","08/01/2023","63	","Usage","Potable"
"08/01/2023","41 N Pleasant St - Garden Meter","12-02185-5","Water-Usage (CF)","0","0.0000","9451	","7304	","07/01/2023","08/01/2023","290	","Usage","Potable"
"08/01/2023","41 N Pleasant St - CPO","12-02186-13","Electric-Usage (KWH)","82","18.4200","9451	",,"07/01/2023","08/01/2023","64	","Usage","Grid Purchased"
"08/01/2023","41 N Pleasant St - CPO","12-02186-13","Sewer-Usage (CF)","0","20.9100","9451	",,"07/01/2023","08/01/2023","64	","Usage","N/A"
"08/01/2023","41 N Pleasant St - CPO","12-02186-13","Trash (City Charges)","0","12.5000","9451	",,"07/01/2023","08/01/2023","64	","Charges","Refuse"
"08/01/2023","41 N Pleasant St - CPO","12-02186-13","Water-Usage (CF)","0","27.7200","9451	",,"07/01/2023","08/01/2023","64	","Usage","Potable"
"08/01/2023","62 N Pleasant St","12-02280-2","Electric-Usage (KWH)","81","18.2900","1878	",,"07/01/2023","08/01/2023","73	","Usage","Grid Purchased"
"08/01/2023","62 N Pleasant St","12-02280-2","Sewer-Usage (CF)","100","20.9100","1878	",,"07/01/2023","08/01/2023","73	","Usage","N/A"
"08/01/2023","62 N Pleasant St","12-02280-2","Trash (City Charges)","0","12.5000","1878	",,"07/01/2023","08/01/2023","73	","Charges","Refuse"
"08/01/2023","62 N Pleasant St","12-02280-2","Water-Usage (CF)","100","27.7200","1878	",,"07/01/2023","08/01/2023","73	","Usage","Potable"
"08/01/2023","66 N Pleasant St","12-02300-4","Electric-Usage (KWH)","41","12.9600","1879	",,"07/01/2023","08/01/2023","77	","Usage","Grid Purchased"
"08/01/2023","66 N Pleasant St","12-02300-4","Sewer-Usage (CF)","500","34.8500","1879	",,"07/01/2023","08/01/2023","77	","Usage","N/A"
"08/01/2023","66 N Pleasant St","12-02300-4","Trash (City Charges)","0","12.5000","1879	",,"07/01/2023","08/01/2023","77	","Charges","Refuse"
"08/01/2023","66 N Pleasant St","12-02300-4","Water-Usage (CF)","500","46.2000","1879	",,"07/01/2023","08/01/2023","77	","Usage","Potable"
"08/01/2023","70 N Pleasant St","12-02310-15","Electric-Usage (KWH)","48","13.8900","1893	",,"07/01/2023","08/01/2023","80	","Usage","Grid Purchased"
"08/01/2023","70 N Pleasant St","12-02310-15","Sewer-Usage (CF)","0","20.9100","1893	",,"07/01/2023","08/01/2023","80	","Usage","N/A"
"08/01/2023","70 N Pleasant St","12-02310-15","Trash (City Charges)","0","12.5000","1893	",,"07/01/2023","08/01/2023","80	","Charges","Refuse"
"08/01/2023","70 N Pleasant St","12-02310-15","Water-Usage (CF)","0","27.7200","1893	",,"07/01/2023","08/01/2023","80	","Usage","Potable"
"08/01/2023","76 N Pleasant St","12-02330-15","Electric-Usage (KWH)","35","12.1600","1897	",,"07/01/2023","08/01/2023","83	","Usage","Grid Purchased"
"08/01/2023","76 N Pleasant St","12-02330-15","Sewer-Usage (CF)","0","20.9100","1897	",,"07/01/2023","08/01/2023","83	","Usage","N/A"
"08/01/2023","76 N Pleasant St","12-02330-15","Trash (City Charges)","0","12.5000","1897	",,"07/01/2023","08/01/2023","83	","Charges","Refuse"
"08/01/2023","76 N Pleasant St","12-02330-15","Water-Usage (CF)","0","27.7200","1897	",,"07/01/2023","08/01/2023","83	","Usage","Potable"
"08/01/2023","119 / 130 Woodland St - Science Center - North Quad","12297736 019 000 8","Delivery","0","838.6800","1557	","7302	","06/30/2023","08/01/2023","171	","Charges","N/A"
"08/01/2023","119 / 130 Woodland St - Science Center - North Quad","12297736 019 000 8","Supply","0","0.0000","1557	","7302	","06/30/2023","08/01/2023","171	","Usage","N/A"
"08/01/2023","119 / 130 Woodland St - Science Center - North Quad","12297736 019 000 8","Taxes","0","43.1400","1557	","7302	","06/30/2023","08/01/2023","171	","Taxes","N/A"
"08/01/2023","270 Goldsmith Ln","12297736 022 000 3","Delivery","0","218.3700","6218	","7302	","06/30/2023","08/01/2023","49	","Charges","N/A"
"08/01/2023","270 Goldsmith Ln","12297736 022 000 3","Supply","219","218.7800","6218	","7302	","06/30/2023","08/01/2023","49	","Usage","N/A"
"08/01/2023","270 Goldsmith Ln","12297736 022 000 3","Taxes","0","11.1500","6218	","7302	","06/30/2023","08/01/2023","49	","Taxes","N/A"
"08/01/2023","169 N Professor St - Kahn Hall","12297736 026 000 9","Delivery","0","42.6900","6222	","7302	","06/30/2023","08/01/2023","135	","Charges","N/A"
"08/01/2023","169 N Professor St - Kahn Hall","12297736 026 000 9","Supply","0","0.0000","6222	","7302	","06/30/2023","08/01/2023","135	","Usage","N/A"
"08/01/2023","169 N Professor St - Kahn Hall","12297736 026 000 9","Taxes","0","2.1600","6222	","7302	","06/30/2023","08/01/2023","135	","Taxes","N/A"
"08/01/2023","212 Woodland St - Stadium Locker / Equipment","12297736 027 000 8","Delivery","0","174.8400","1541	","7302	","06/30/2023","08/01/2023","296	","Charges","N/A"
"08/01/2023","212 Woodland St - Stadium Locker / Equipment","12297736 027 000 8","Supply","35","0.0000","1541	","7302	","06/30/2023","08/01/2023","296	","Usage","N/A"
"08/01/2023","212 Woodland St - Stadium Locker / Equipment","12297736 027 000 8","Taxes","0","8.8800","1541	","7302	","06/30/2023","08/01/2023","296	","Taxes","N/A"
"08/01/2023","200 Woodland St B - Health and Wellness","12297736 031 000 2","Delivery","0","1216.1800","1569	","7302	","06/30/2023","08/01/2023","303	","Charges","N/A"
"08/01/2023","200 Woodland St B - Health and Wellness","12297736 031 000 2","Supply","6840","2935.7300","1569	","7302	","06/30/2023","08/01/2023","303	","Usage","N/A"
"08/01/2023","200 Woodland St B - Health and Wellness","12297736 031 000 2","Taxes","0","209.2600","1569	","7302	","06/30/2023","08/01/2023","303	","Taxes","N/A"
"08/01/2023","67 1/2 N Main St - Hall Theater Complex","12297736 032 000 1","Delivery","0","186.4300","1564	","7302	","06/30/2023","08/01/2023","304	","Charges","N/A"
"08/01/2023","67 1/2 N Main St - Hall Theater Complex","12297736 032 000 1","Supply","84","38.3900","1564	","7302	","06/30/2023","08/01/2023","304	","Usage","N/A"
"08/01/2023","67 1/2 N Main St - Hall Theater Complex","12297736 032 000 1","Taxes","0","9.5000","1564	","7302	","06/30/2023","08/01/2023","304	","Taxes","N/A"
"08/01/2023","77 W College St - Kohl Building","12297736 033 000 0","Delivery","0","42.6900","1595	","7302	","06/30/2023","08/01/2023","199	","Charges","N/A"
"08/01/2023","77 W College St - Kohl Building","12297736 033 000 0","Supply","0","0.0000","1595	","7302	","06/30/2023","08/01/2023","199	","Usage","N/A"
"08/01/2023","77 W College St - Kohl Building","12297736 033 000 0","Taxes","0","2.1700","1595	","7302	","06/30/2023","08/01/2023","199	","Taxes","N/A"
"08/01/2023","154 Forest St - President's House","12297851 001 000 4","Delivery","0","44.5800","1560	","7302	","06/30/2023","08/01/2023","166	","Charges","N/A"
"08/01/2023","154 Forest St - President's House","12297851 001 000 4","Supply","33","32.9700","1560	","7302	","06/30/2023","08/01/2023","166	","Usage","N/A"
"08/01/2023","154 Forest St - President's House","12297851 001 000 4","Taxes","0","2.2900","1560	","7302	","06/30/2023","08/01/2023","166	","Taxes","N/A"
"08/01/2023","68 S Professor St (formerly Lewis Ctr and Julia Severance)","12297856 001 000 4","Delivery","0","42.9800","1542	","7302	","06/30/2023","08/01/2023","155	","Charges","N/A"
"08/01/2023","68 S Professor St (formerly Lewis Ctr and Julia Severance)","12297856 001 000 4","Supply","5","5.0000","1542	","7302	","06/30/2023","08/01/2023","155	","Usage","N/A"
"08/01/2023","68 S Professor St (formerly Lewis Ctr and Julia Severance)","12297856 001 000 4","Taxes","0","2.1800","1542	","7302	","06/30/2023","08/01/2023","155	","Taxes","N/A"
"08/01/2023","51 N Cedar St - Pottery Coop Kiln","12297860 002 000 4","Delivery","0","42.6900","1561	","7302	","06/30/2023","08/01/2023","197	","Charges","N/A"
"08/01/2023","51 N Cedar St - Pottery Coop Kiln","12297860 002 000 4","Supply","0","0.0000","1561	","7302	","06/30/2023","08/01/2023","197	","Usage","N/A"
"08/01/2023","51 N Cedar St - Pottery Coop Kiln","12297860 002 000 4","Taxes","0","2.1600","1561	","7302	","06/30/2023","08/01/2023","197	","Taxes","N/A"
"08/01/2023","12550 N Professor St","12297860 003 000 3","Delivery","0","43.2000","1824	","7302	","06/30/2023","08/01/2023",,"Charges","N/A"
"08/01/2023","12550 N Professor St","12297860 003 000 3","Supply","9","5.0400","1824	","7302	","06/30/2023","08/01/2023",,"Usage","N/A"
"08/01/2023","12550 N Professor St","12297860 003 000 3","Taxes","0","2.1900","1824	","7302	","06/30/2023","08/01/2023",,"Taxes","N/A"
"08/01/2023","75 Elmwood Pl","12297862 001 000 1","Delivery","0","42.8600","1850	","7302	","06/30/2023","08/01/2023","82	","Charges","N/A"
"08/01/2023","75 Elmwood Pl","12297862 001 000 1","Supply","3","3.0000","1850	","7302	","06/30/2023","08/01/2023","82	","Usage","N/A"
"08/01/2023","75 Elmwood Pl","12297862 001 000 1","Taxes","0","2.1700","1850	","7302	","06/30/2023","08/01/2023","82	","Taxes","N/A"
"08/01/2023","132 Elm St - AJLC Annex","12297933 001 000 0","Delivery","0","42.8000","1592	","7302	","06/30/2023","08/01/2023","89	","Charges","N/A"
"08/01/2023","132 Elm St - AJLC Annex","12297933 001 000 0","Supply","2","2.0000","1592	","7302	","06/30/2023","08/01/2023","89	","Usage","N/A"
"08/01/2023","132 Elm St - AJLC Annex","12297933 001 000 0","Taxes","0","2.1700","1592	","7302	","06/30/2023","08/01/2023","89	","Taxes","N/A"
"08/01/2023","168 N Main St - CPO","12297933 002 000 9","Delivery","0","42.8600","9451	","7302	","06/30/2023","08/01/2023","34	","Charges","N/A"
"08/01/2023","168 N Main St - CPO","12297933 002 000 9","Supply","3","3.0000","9451	","7302	","06/30/2023","08/01/2023","34	","Usage","N/A"
"08/01/2023","168 N Main St - CPO","12297933 002 000 9","Taxes","0","2.1400","9451	","7302	","06/30/2023","08/01/2023","34	","Taxes","N/A"
"08/01/2023","285 E College St - Koppes/Norris House","12297933 005 000 6","Delivery","0","172.6900","6276	","7302	","06/30/2023","08/01/2023","253	","Charges","N/A"
"08/01/2023","285 E College St - Koppes/Norris House","12297933 005 000 6","Supply","26","25.9700","6276	","7302	","06/30/2023","08/01/2023","253	","Usage","N/A"
"08/01/2023","285 E College St - Koppes/Norris House","12297933 005 000 6","Taxes","0","8.7900","6276	","7302	","06/30/2023","08/01/2023","253	","Taxes","N/A"
"08/01/2023","143 W College St","12298038 001 000 7","Delivery","0","42.8600","1813	","7302	","06/30/2023","08/01/2023","19	","Charges","N/A"
"08/01/2023","143 W College St","12298038 001 000 7","Supply","3","3.0000","1813	","7302	","06/30/2023","08/01/2023","19	","Usage","N/A"
"08/01/2023","143 W College St","12298038 001 000 7","Taxes","0","2.1700","1813	","7302	","06/30/2023","08/01/2023","19	","Taxes","N/A"
"08/01/2023","190 W College St","12298277 001 000 1","Delivery","0","42.9200","1846	","7302	","06/30/2023","08/01/2023","39	","Charges","N/A"
"08/01/2023","190 W College St","12298277 001 000 1","Supply","4","4.0000","1846	","7302	","06/30/2023","08/01/2023","39	","Usage","N/A"
"08/01/2023","190 W College St","12298277 001 000 1","Taxes","0","2.1800","1846	","7302	","06/30/2023","08/01/2023","39	","Taxes","N/A"
"08/01/2023","153 W Lorain St (formerly Creative Wrtg)","12298284 001 000 6","Delivery","0","42.9200","1563	","7302	","06/30/2023","08/01/2023","29	","Charges","N/A"
"08/01/2023","153 W Lorain St (formerly Creative Wrtg)","12298284 001 000 6","Supply","4","4.0000","1563	","7302	","06/30/2023","08/01/2023","29	","Usage","N/A"
"08/01/2023","153 W Lorain St (formerly Creative Wrtg)","12298284 001 000 6","Taxes","0","2.1800","1563	","7302	","06/30/2023","08/01/2023","29	","Taxes","N/A"
"08/01/2023","201 N Professor St","12298284 002 000 5","Delivery","0","42.9200","1888	","7302	","06/30/2023","08/01/2023","45	","Charges","N/A"
"08/01/2023","201 N Professor St","12298284 002 000 5","Supply","4","4.0000","1888	","7302	","06/30/2023","08/01/2023","45	","Usage","N/A"
"08/01/2023","201 N Professor St","12298284 002 000 5","Taxes","0","2.1800","1888	","7302	","06/30/2023","08/01/2023","45	","Taxes","N/A"
"08/01/2023","197 W Lorain St","12298285 001 000 4","Delivery","0","168.9000","1826	","7302	","06/30/2023","08/01/2023","42	","Charges","N/A"
"08/01/2023","197 W Lorain St","12298285 001 000 4","Supply","10","9.9900","1826	","7302	","06/30/2023","08/01/2023","42	","Usage","N/A"
"08/01/2023","197 W Lorain St","12298285 001 000 4","Taxes","0","8.5700","1826	","7302	","06/30/2023","08/01/2023","42	","Taxes","N/A"
"08/01/2023","148 N Main St","12298285 004 000 1","Delivery","0","42.8600","1892	","7302	","06/30/2023","08/01/2023","21	","Charges","N/A"
"08/01/2023","148 N Main St","12298285 004 000 1","Supply","3","3.0000","1892	","7302	","06/30/2023","08/01/2023","21	","Usage","N/A"
"08/01/2023","148 N Main St","12298285 004 000 1","Taxes","0","2.1700","1892	","7302	","06/30/2023","08/01/2023","21	","Taxes","N/A"
"08/01/2023","51 S Main St B - Hobbs Studio","12299286 002 000 0","Delivery","0","42.6900","1596	","7302	","06/30/2023","08/01/2023","198	","Charges","N/A"
"08/01/2023","51 S Main St B - Hobbs Studio","12299286 002 000 0","Supply","0","0.0000","1596	","7302	","06/30/2023","08/01/2023","198	","Usage","N/A"
"08/01/2023","51 S Main St B - Hobbs Studio","12299286 002 000 0","Taxes","0","2.1600","1596	","7302	","06/30/2023","08/01/2023","198	","Taxes","N/A"
"08/01/2023","270 N Professor St - CPO","12299286 007 000 5","Delivery","0","42.8000","9451	","7302	","06/30/2023","08/01/2023","50	","Charges","N/A"
"08/01/2023","270 N Professor St - CPO","12299286 007 000 5","Supply","2","2.0000","9451	","7302	","06/30/2023","08/01/2023","50	","Usage","N/A"
"08/01/2023","270 N Professor St - CPO","12299286 007 000 5","Taxes","0","2.1300","9451	","7302	","06/30/2023","08/01/2023","50	","Taxes","N/A"
"08/01/2023","148 Elm St - CPO","12299286 008 000 4","Delivery","0","43.1600","9451	","7302	","06/30/2023","08/01/2023","24	","Charges","N/A"
"08/01/2023","148 Elm St - CPO","12299286 008 000 4","Supply","8","7.9900","9451	","7302	","06/30/2023","08/01/2023","24	","Usage","N/A"
"08/01/2023","148 Elm St - CPO","12299286 008 000 4","Taxes","0","2.1500","9451	","7302	","06/30/2023","08/01/2023","24	","Taxes","N/A"
"08/01/2023","150 Elm St - CPO","12299286 009 000 3","Delivery","0","42.8600","9451	","7302	","06/30/2023","08/01/2023","210	","Charges","N/A"
"08/01/2023","150 Elm St - CPO","12299286 009 000 3","Supply","3","3.0000","9451	","7302	","06/30/2023","08/01/2023","210	","Usage","N/A"
