"Utility Bill Date","Facility Name","Account Number","Line Item Type Name","Line Item Usage","Line Item Cost","Account Financial Code 1","Account Financial Code 2","Line Item Start Date","Line Item End Date","Facility Number","Line Item Category Name","Meter Type Name"
"10/01/2023","140 N Main St Dn","12-01705-2","Sewer-Usage (CF)","600","41.8200","1896	",,"09/01/2023","10/01/2023","17	","Usage","N/A"
"10/01/2023","140 N Main St Dn","12-01705-2","Water-Usage (CF)","600","55.4400","1896	",,"09/01/2023","10/01/2023","17	","Usage","Potable"
"10/01/2023","140 N Main St Dn","12-01707-18","Electric-Usage (KWH)","119","22.4300","1896	",,"09/01/2023","10/01/2023","17	","Usage","Grid Purchased"
"10/01/2023","140 N Main St Dn","12-01707-18","Trash (City Charges)","0","12.5000","1896	",,"09/01/2023","10/01/2023","17	","Charges","Refuse"
"10/01/2023","140 N Main St Up Frnt","12-01709-16","Electric-Usage (KWH)","96","19.5500","1896	",,"09/01/2023","10/01/2023","212	","Usage","Grid Purchased"
"10/01/2023","140 N Main St Up Frnt","12-01709-16","Trash (City Charges)","0","12.5000","1896	",,"09/01/2023","10/01/2023","212	","Charges","Refuse"
"10/01/2023","140 1/2 N Main St Up Rear","12-01710-24","Electric-Usage (KWH)","212","34.1000","1896	",,"09/01/2023","10/01/2023","196	","Usage","Grid Purchased"
"10/01/2023","140 1/2 N Main St Up Rear","12-01710-24","Trash (City Charges)","0","12.5000","1896	",,"09/01/2023","10/01/2023","196	","Charges","Refuse"
"10/01/2023","148 N Main St","12-01725-23","Electric-Usage (KWH)","214","34.3500","1892	",,"09/01/2023","10/01/2023","21	","Usage","Grid Purchased"
"10/01/2023","148 N Main St","12-01725-23","Sewer-Usage (CF)","500","34.8500","1892	",,"09/01/2023","10/01/2023","21	","Usage","N/A"
"10/01/2023","148 N Main St","12-01725-23","Trash (City Charges)","0","12.5000","1892	",,"09/01/2023","10/01/2023","21	","Charges","Refuse"
"10/01/2023","148 N Main St","12-01725-23","Water-Usage (CF)","500","46.2000","1892	",,"09/01/2023","10/01/2023","21	","Usage","Potable"
"10/01/2023","168 N Main St - CPO","12-01800-4","Electric-Usage (KWH)","656","89.7900","9451	",,"09/01/2023","10/01/2023","34	","Usage","Grid Purchased"
"10/01/2023","168 N Main St - CPO","12-01800-4","Sewer-Usage (CF)","900","62.7300","9451	",,"09/01/2023","10/01/2023","34	","Usage","N/A"
"10/01/2023","168 N Main St - CPO","12-01800-4","Trash (City Charges)","0","12.5000","9451	",,"09/01/2023","10/01/2023","34	","Charges","Refuse"
"10/01/2023","168 N Main St - CPO","12-01800-4","Water-Usage (CF)","900","83.1600","9451	",,"09/01/2023","10/01/2023","34	","Usage","Potable"
"10/01/2023","35 Willard Ct #1","12-02090-13","Electric-Usage (KWH)","120","22.5600","1862	","7303	","09/01/2023","10/01/2023","58	","Usage","Grid Purchased"
"10/01/2023","36 N Pleasant St","12-02092-1","Electric-Usage (KWH)","898","120.1600","1862	",,"09/01/2023","10/01/2023","59	","Usage","Grid Purchased"
"10/01/2023","36 N Pleasant St","12-02092-1","Sewer-Usage (CF)","4800","334.5600","1862	",,"09/01/2023","10/01/2023","59	","Usage","N/A"
"10/01/2023","36 N Pleasant St","12-02092-1","Trash (City Charges)","0","192.7600","1862	",,"09/01/2023","10/01/2023","59	","Charges","Refuse"
"10/01/2023","36 N Pleasant St","12-02092-1","Water-Usage (CF)","4800","443.5200","1862	",,"09/01/2023","10/01/2023","59	","Usage","Potable"
"10/01/2023","35 Willard Ct #3","12-02095-20","Electric-Usage (KWH)","110","21.3000","1862	","7303	","09/01/2023","10/01/2023","215	","Usage","Grid Purchased"
"10/01/2023","35 Willard Ct #5","12-02100-13","Electric-Usage (KWH)","207","33.4700","1862	","7303	","09/01/2023","10/01/2023","252	","Usage","Grid Purchased"
"10/01/2023","35 Willard Ct #7","12-02105-13","Electric-Usage (KWH)","106","20.7900","1862	","7303	","09/01/2023","10/01/2023","216	","Usage","Grid Purchased"
"10/01/2023","36 N Pleasant St #2","12-02115-20","Electric-Usage (KWH)","147","25.9400","1862	","7303	","09/01/2023","10/01/2023","217	","Usage","Grid Purchased"
"10/01/2023","36 N Pleasant St #4","12-02125-12","Electric-Usage (KWH)","130","23.8000","1862	","7303	","09/01/2023","10/01/2023","218	","Usage","Grid Purchased"
"10/01/2023","36 N Pleasant St #8","12-02135-20","Electric-Usage (KWH)","180","30.0800","1862	","7303	","09/01/2023","10/01/2023","222	","Usage","Grid Purchased"
"10/01/2023","36 N Pleasant St #6","12-02145-12","Electric-Usage (KWH)","294","44.3900","1862	","7303	","09/01/2023","10/01/2023","221	","Usage","Grid Purchased"
"10/01/2023","37 N Pleasant St #1 - CPO","12-02165-17","Electric-Usage (KWH)","117","22.1800","9451	",,"09/01/2023","10/01/2023","220	","Usage","Grid Purchased"
"10/01/2023","37 N Pleasant St #1 - CPO","12-02165-17","Sewer-Usage (CF)","0","20.9100","9451	",,"09/01/2023","10/01/2023","220	","Usage","N/A"
"10/01/2023","37 N Pleasant St #1 - CPO","12-02165-17","Trash (City Charges)","0","12.5000","9451	",,"09/01/2023","10/01/2023","220	","Charges","Refuse"
"10/01/2023","37 N Pleasant St #1 - CPO","12-02165-17","Water-Usage (CF)","0","27.7200","9451	",,"09/01/2023","10/01/2023","220	","Usage","Potable"
"10/01/2023","37 N Pleasant St #2 - CPO","12-02166-7","Electric-Usage (KWH)","459","65.0800","9451	",,"09/01/2023","10/01/2023","61	","Usage","Grid Purchased"
"10/01/2023","37 N Pleasant St #2 - CPO","12-02166-7","Sewer-Usage (CF)","100","20.9100","9451	",,"09/01/2023","10/01/2023","61	","Usage","N/A"
"10/01/2023","37 N Pleasant St #2 - CPO","12-02166-7","Trash (City Charges)","0","12.5000","9451	",,"09/01/2023","10/01/2023","61	","Charges","Refuse"
"10/01/2023","37 N Pleasant St #2 - CPO","12-02166-7","Water-Usage (CF)","100","27.7200","9451	",,"09/01/2023","10/01/2023","61	","Usage","Potable"
"10/01/2023","37 N Pleasant St - Garden","12-02167-3","Water-Usage (CF)","0","0.0000","9451	","7304	","09/01/2023","10/01/2023","266	","Usage","Potable"
"10/01/2023","40 N Pleasant St","12-02175-8","Electric-Usage (KWH)","513","71.8700","1808	",,"09/01/2023","10/01/2023","63	","Usage","Grid Purchased"
"10/01/2023","40 N Pleasant St","12-02175-8","Sewer-Usage (CF)","400","27.8800","1808	",,"09/01/2023","10/01/2023","63	","Usage","N/A"
"10/01/2023","40 N Pleasant St","12-02175-8","Trash (City Charges)","0","12.5000","1808	",,"09/01/2023","10/01/2023","63	","Charges","Refuse"
"10/01/2023","40 N Pleasant St","12-02175-8","Water-Usage (CF)","400","36.9600","1808	",,"09/01/2023","10/01/2023","63	","Usage","Potable"
"10/01/2023","41 N Pleasant St - Garden Meter","12-02185-5","Water-Usage (CF)","0","0.0000","9451	","7304	","09/01/2023","10/01/2023","290	","Usage","Potable"
"10/01/2023","41 N Pleasant St - CPO","12-02186-13","Electric-Usage (KWH)","216","34.5900","9451	",,"09/01/2023","10/01/2023","64	","Usage","Grid Purchased"
"10/01/2023","41 N Pleasant St - CPO","12-02186-13","Sewer-Usage (CF)","0","20.9100","9451	",,"09/01/2023","10/01/2023","64	","Usage","N/A"
"10/01/2023","41 N Pleasant St - CPO","12-02186-13","Trash (City Charges)","0","12.5000","9451	",,"09/01/2023","10/01/2023","64	","Charges","Refuse"
"10/01/2023","41 N Pleasant St - CPO","12-02186-13","Water-Usage (CF)","0","27.7200","9451	",,"09/01/2023","10/01/2023","64	","Usage","Potable"
"10/01/2023","62 N Pleasant St","12-02280-2","Electric-Usage (KWH)","272","41.6200","1878	",,"09/01/2023","10/01/2023","73	","Usage","Grid Purchased"
"10/01/2023","62 N Pleasant St","12-02280-2","Sewer-Usage (CF)","400","27.8800","1878	",,"09/01/2023","10/01/2023","73	","Usage","N/A"
"10/01/2023","62 N Pleasant St","12-02280-2","Trash (City Charges)","0","12.5000","1878	",,"09/01/2023","10/01/2023","73	","Charges","Refuse"
"10/01/2023","62 N Pleasant St","12-02280-2","Water-Usage (CF)","400","36.9600","1878	",,"09/01/2023","10/01/2023","73	","Usage","Potable"
"10/01/2023","66 N Pleasant St","12-02300-4","Electric-Usage (KWH)","151","26.4500","1879	",,"09/01/2023","10/01/2023","77	","Usage","Grid Purchased"
"10/01/2023","66 N Pleasant St","12-02300-4","Sewer-Usage (CF)","400","27.8800","1879	",,"09/01/2023","10/01/2023","77	","Usage","N/A"
"10/01/2023","66 N Pleasant St","12-02300-4","Trash (City Charges)","0","12.5000","1879	",,"09/01/2023","10/01/2023","77	","Charges","Refuse"
"10/01/2023","66 N Pleasant St","12-02300-4","Water-Usage (CF)","400","36.9600","1879	",,"09/01/2023","10/01/2023","77	","Usage","Potable"
"10/01/2023","70 N Pleasant St","12-02310-15","Electric-Usage (KWH)","141","25.2000","1893	",,"09/01/2023","10/01/2023","80	","Usage","Grid Purchased"
"10/01/2023","70 N Pleasant St","12-02310-15","Sewer-Usage (CF)","400","27.8800","1893	",,"09/01/2023","10/01/2023","80	","Usage","N/A"
"10/01/2023","70 N Pleasant St","12-02310-15","Trash (City Charges)","0","12.5000","1893	",,"09/01/2023","10/01/2023","80	","Charges","Refuse"
"10/01/2023","70 N Pleasant St","12-02310-15","Water-Usage (CF)","400","36.9600","1893	",,"09/01/2023","10/01/2023","80	","Usage","Potable"
"10/01/2023","76 N Pleasant St","12-02330-15","Electric-Usage (KWH)","174","29.3300","1897	",,"09/01/2023","10/01/2023","83	","Usage","Grid Purchased"
"10/01/2023","76 N Pleasant St","12-02330-15","Sewer-Usage (CF)","400","27.8800","1897	",,"09/01/2023","10/01/2023","83	","Usage","N/A"
"10/01/2023","76 N Pleasant St","12-02330-15","Trash (City Charges)","0","12.5000","1897	",,"09/01/2023","10/01/2023","83	","Charges","Refuse"
"10/01/2023","76 N Pleasant St","12-02330-15","Water-Usage (CF)","400","36.9600","1897	",,"09/01/2023","10/01/2023","83	","Usage","Potable"
"10/01/2023","102 Union St","13-00270-1","Sewer-Usage (CF)","1000","69.7000","6218	",,"09/01/2023","10/01/2023","3	","Usage","N/A"
"10/01/2023","102 Union St","13-00270-1","Water-Usage (CF)","1000","92.4000","6218	",,"09/01/2023","10/01/2023","3	","Usage","Potable"
"10/01/2023","118 Union St","13-00300-1","Sewer-Usage (CF)","900","62.7300","6218	",,"09/01/2023","10/01/2023","8	","Usage","N/A"
"10/01/2023","118 Union St","13-00300-1","Water-Usage (CF)","900","83.1600","6218	",,"09/01/2023","10/01/2023","8	","Usage","Potable"
"10/01/2023","110 Union St","13-00301-1","Sewer-Usage (CF)","600","41.8200","6218	",,"09/01/2023","10/01/2023","6	","Usage","N/A"
"10/01/2023","110 Union St","13-00301-1","Water-Usage (CF)","600","55.4400","6218	",,"09/01/2023","10/01/2023","6	","Usage","Potable"
"10/01/2023","96 Union St","13-00302-1","Sewer-Usage (CF)","1300","90.6100","6218	",,"09/01/2023","10/01/2023","87	","Usage","N/A"
"10/01/2023","96 Union St","13-00302-1","Water-Usage (CF)","1300","120.1200","6218	",,"09/01/2023","10/01/2023","87	","Usage","Potable"
"10/01/2023","268 Goldsmith Ln","13-00303-1","Sewer-Usage (CF)","900","62.7300","6218	",,"09/01/2023","10/01/2023","48	","Usage","N/A"
"10/01/2023","268 Goldsmith Ln","13-00303-1","Water-Usage (CF)","900","83.1600","6218	",,"09/01/2023","10/01/2023","48	","Usage","Potable"
"10/01/2023","270 Goldsmith Ln","13-00304-1","Sewer-Usage (CF)","0","20.9100","6218	",,"09/01/2023","10/01/2023","49	","Usage","N/A"
"10/01/2023","270 Goldsmith Ln","13-00304-1","Water-Usage (CF)","0","27.7200","6218	",,"09/01/2023","10/01/2023","49	","Usage","Potable"
"10/01/2023","270 Goldsmith Ln","13-00305-1","Sewer-Usage (CF)","6200","432.1400","6218	",,"09/01/2023","10/01/2023","49	","Usage","N/A"
"10/01/2023","270 Goldsmith Ln","13-00305-1","Water-Usage (CF)","6200","572.8800","6218	",,"09/01/2023","10/01/2023","49	","Usage","Potable"
"10/01/2023","272 Goldsmith Ln","13-00306-1","Sewer-Usage (CF)","1100","76.6700","6218	",,"09/01/2023","10/01/2023","51	","Usage","N/A"
"10/01/2023","272 Goldsmith Ln","13-00306-1","Water-Usage (CF)","1100","101.6400","6218	",,"09/01/2023","10/01/2023","51	","Usage","Potable"
"10/01/2023","276 Goldsmith Ln","13-00307-1","Sewer-Usage (CF)","1100","76.6700","6218	",,"09/01/2023","10/01/2023","52	","Usage","N/A"
"10/01/2023","276 Goldsmith Ln","13-00307-1","Water-Usage (CF)","1100","101.6400","6218	",,"09/01/2023","10/01/2023","52	","Usage","Potable"
"10/01/2023","284 Goldsmith Ln","13-00308-1","Sewer-Usage (CF)","1400","97.5800","6218	",,"09/01/2023","10/01/2023","53	","Usage","N/A"
"10/01/2023","284 Goldsmith Ln","13-00308-1","Water-Usage (CF)","1400","129.3600","6218	",,"09/01/2023","10/01/2023","53	","Usage","Potable"
"10/01/2023","290 Goldsmith Ln","13-00309-1","Sewer-Usage (CF)","600","41.8200","6218	",,"09/01/2023","10/01/2023","56	","Usage","N/A"
"10/01/2023","290 Goldsmith Ln","13-00309-1","Water-Usage (CF)","600","55.4400","6218	",,"09/01/2023","10/01/2023","56	","Usage","Potable"
"10/01/2023","177 N Professor St","13-03485-11","Electric-Usage (KWH)","730","99.0700","1802	",,"09/01/2023","10/01/2023","36	","Usage","Grid Purchased"
"10/01/2023","177 N Professor St","13-03485-11","Sewer-Usage (CF)","200","20.9100","1802	",,"09/01/2023","10/01/2023","36	","Usage","N/A"
"10/01/2023","177 N Professor St","13-03485-11","Trash (City Charges)","0","12.5000","1802	",,"09/01/2023","10/01/2023","36	","Charges","Refuse"
"10/01/2023","177 N Professor St","13-03485-11","Water-Usage (CF)","200","27.7200","1802	",,"09/01/2023","10/01/2023","36	","Usage","Potable"
"10/01/2023","187 N Professor St (formerly MRC)","13-03600-2","Electric-Usage (KWH)","544","75.7500","1593	",,"09/01/2023","10/01/2023","131	","Usage","Grid Purchased"
"10/01/2023","187 N Professor St (formerly MRC)","13-03600-2","Sewer-Usage (CF)","100","20.9100","1593	",,"09/01/2023","10/01/2023","131	","Usage","N/A"
"10/01/2023","187 N Professor St (formerly MRC)","13-03600-2","Trash (City Charges)","0","12.5000","1593	",,"09/01/2023","10/01/2023","131	","Charges","Refuse"
"10/01/2023","187 N Professor St (formerly MRC)","13-03600-2","Water-Usage (CF)","100","27.7200","1593	",,"09/01/2023","10/01/2023","131	","Usage","Potable"
"10/01/2023","195 N Professor St","13-03620-2","Electric-Usage (KWH)","451","64.0900","1887	",,"09/01/2023","10/01/2023","41	","Usage","Grid Purchased"
"10/01/2023","195 N Professor St","13-03620-2","Sewer-Usage (CF)","300","20.9100","1887	",,"09/01/2023","10/01/2023","41	","Usage","N/A"
"10/01/2023","195 N Professor St","13-03620-2","Trash (City Charges)","0","12.5000","1887	",,"09/01/2023","10/01/2023","41	","Charges","Refuse"
"10/01/2023","195 N Professor St","13-03620-2","Water-Usage (CF)","300","27.7200","1887	",,"09/01/2023","10/01/2023","41	","Usage","Potable"
"10/01/2023","201 N Professor St","13-03640-2","Electric-Usage (KWH)","287","43.5000","1888	",,"09/01/2023","10/01/2023","45	","Usage","Grid Purchased"
"10/01/2023","201 N Professor St","13-03640-2","Sewer-Usage (CF)","0","20.9100","1888	",,"09/01/2023","10/01/2023","45	","Usage","N/A"
"10/01/2023","201 N Professor St","13-03640-2","Trash (City Charges)","0","12.5000","1888	",,"09/01/2023","10/01/2023","45	","Charges","Refuse"
"10/01/2023","201 N Professor St","13-03640-2","Water-Usage (CF)","0","27.7200","1888	",,"09/01/2023","10/01/2023","45	","Usage","Potable"
"10/01/2023","258 N Professor St #1 - CPO","13-03850-8","Sewer-Usage (CF)","1000","69.7000","9451	",,"09/01/2023","10/01/2023","297	","Usage","N/A"
"10/01/2023","258 N Professor St #1 - CPO","13-03850-8","Trash (City Charges)","0","12.5000","9451	",,"09/01/2023","10/01/2023","297	","Charges","Refuse"
"10/01/2023","258 N Professor St #1 - CPO","13-03850-8","Water-Usage (CF)","1000","92.4000","9451	",,"09/01/2023","10/01/2023","297	","Usage","Potable"
"10/01/2023","258 N Professor St #2 - CPO","13-03855-15","Electric-Usage (KWH)","678","92.5500","9451	","7303	","09/01/2023","10/01/2023","300	","Usage","Grid Purchased"
"10/01/2023","270 N Professor St - CPO","13-03930-2","Electric-Usage (KWH)","269","41.2500","9451	",,"09/01/2023","10/01/2023","50	","Usage","Grid Purchased"
"10/01/2023","270 N Professor St - CPO","13-03930-2","Sewer-Usage (CF)","0","20.9100","9451	",,"09/01/2023","10/01/2023","50	","Usage","N/A"
"10/01/2023","270 N Professor St - CPO","13-03930-2","Trash (City Charges)","0","12.5000","9451	",,"09/01/2023","10/01/2023","50	","Charges","Refuse"
"10/01/2023","270 N Professor St - CPO","13-03930-2","Water-Usage (CF)","0","27.7200","9451	",,"09/01/2023","10/01/2023","50	","Usage","Potable"
"10/01/2023","12594 N Professor St","13-04090-6","Electric-Usage (KWH)","467","66.0900","1827	",,"09/01/2023","10/01/2023",,"Usage","Grid Purchased"
"10/01/2023","12594 N Professor St","13-04090-6","Water-Usage (CF)","300","41.5800","1827	",,"09/01/2023","10/01/2023",,"Usage","Potable"
"10/01/2023","12578 N Professor St","13-04095-3","Electric-Usage (KWH)","253","39.2500","1825	",,"09/01/2023","10/01/2023",,"Usage","Grid Purchased"
"10/01/2023","12578 N Professor St","13-04095-3","Water-Usage (CF)","100","41.5800","1825	",,"09/01/2023","10/01/2023",,"Usage","Potable"
"10/01/2023","12550 N Professor St","13-04100-2","Electric-Usage (KWH)","705","95.9500","1824	",,"09/01/2023","10/01/2023",,"Usage","Grid Purchased"
"10/01/2023","12550 N Professor St","13-04100-2","Water-Usage (CF)","200","41.5800","1824	",,"09/01/2023","10/01/2023",,"Usage","Potable"
"10/01/2023","126 Union St","13-04266-1","Demand","0","0.0000","6218	",,"09/01/2023","10/01/2023","11	","Demand","Grid Purchased"
"10/01/2023","126 Union St","13-04266-1","Electric-Usage (KWH)","29200","3508.6300","6218	",,"09/01/2023","10/01/2023","11	","Usage","Grid Purchased"
"10/01/2023","126 Union St","13-04266-1","Sewer-Usage (CF)","1000","69.7000","6218	",,"09/01/2023","10/01/2023","11	","Usage","N/A"
"10/01/2023","126 Union St","13-04266-1","Water-Usage (CF)","1000","92.4000","6218	",,"09/01/2023","10/01/2023","11	","Usage","Potable"
"10/01/2023","108 Woodland St","13-04280-2","Electric-Usage (KWH)","365","53.3000","1803	",,"09/01/2023","10/01/2023","5	","Usage","Grid Purchased"
"10/01/2023","108 Woodland St","13-04280-2","Sewer-Usage (CF)","400","27.8800","1803	",,"09/01/2023","10/01/2023","5	","Usage","N/A"
"10/01/2023","108 Woodland St","13-04280-2","Trash (City Charges)","0","12.5000","1803	",,"09/01/2023","10/01/2023","5	","Charges","Refuse"
"10/01/2023","108 Woodland St","13-04280-2","Water-Usage (CF)","400","36.9600","1803	",,"09/01/2023","10/01/2023","5	","Usage","Potable"
"10/01/2023","176 Woodland St","13-04410-4","Electric-Usage (KWH)","552","76.7500","1821	",,"09/01/2023","10/01/2023",,"Usage","Grid Purchased"
"10/01/2023","176 Woodland St","13-04410-4","Sewer-Usage (CF)","200","20.9100","1821	",,"09/01/2023","10/01/2023",,"Usage","N/A"
"10/01/2023","176 Woodland St","13-04410-4","Trash (City Charges)","0","12.5000","1821	",,"09/01/2023","10/01/2023",,"Charges","Refuse"
"10/01/2023","176 Woodland St","13-04410-4","Water-Usage (CF)","200","27.7200","1821	",,"09/01/2023","10/01/2023",,"Usage","Potable"
"10/01/2023","152 W Lorain St Unit 2","14-04704-4","Sewer-Usage (CF)","100","20.9100","1842	",,"09/01/2023","10/01/2023","213	","Usage","N/A"
"10/01/2023","152 W Lorain St Unit 2","14-04704-4","Trash (City Charges)","0","12.5000","1842	",,"09/01/2023","10/01/2023","213	","Charges","Refuse"
"10/01/2023","152 W Lorain St Unit 2","14-04704-4","Water-Usage (CF)","100","27.7200","1842	",,"09/01/2023","10/01/2023","213	","Usage","Potable"
"10/01/2023","152 W Lorain St Unit 1","14-04705-1","Sewer-Usage (CF)","300","20.9100","1842	",,"09/01/2023","10/01/2023","27	","Usage","N/A"
"10/01/2023","152 W Lorain St Unit 1","14-04705-1","Trash (City Charges)","0","12.5000","1842	",,"09/01/2023","10/01/2023","27	","Charges","Refuse"
"10/01/2023","152 W Lorain St Unit 1","14-04705-1","Water-Usage (CF)","300","27.7200","1842	",,"09/01/2023","10/01/2023","27	","Usage","Potable"
"10/01/2023","153 W Lorain St (formerly Creative Wrtg)","14-04706-1","Sewer-Usage (CF)","400","27.8800","1563	",,"09/01/2023","10/01/2023","29	","Usage","N/A"
"10/01/2023","153 W Lorain St (formerly Creative Wrtg)","14-04706-1","Water-Usage (CF)","400","36.9600","1563	",,"09/01/2023","10/01/2023","29	","Usage","Potable"
"10/01/2023","152 W Lorain St Unit 1","14-04707-1","Electric-Usage (KWH)","305","45.7700","1842	",,"09/01/2023","10/01/2023","27	","Usage","Grid Purchased"
"10/01/2023","158 W Lorain St","14-04708-11","Electric-Usage (KWH)","604","83.2700","1874	",,"09/01/2023","10/01/2023","30	","Usage","Grid Purchased"
